,filepath,label,label_tag
3009,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1864).JPG,2,Late_blight
3010,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1869).JPG,2,Late_blight
3011,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1895).JPG,2,Late_blight
3012,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1735).JPG,2,Late_blight
3013,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1770).JPG,2,Late_blight
3014,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1819).JPG,2,Late_blight
3015,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1555).JPG,2,Late_blight
3016,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1692).JPG,2,Late_blight
3017,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1594).JPG,2,Late_blight
3018,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1875).JPG,2,Late_blight
3019,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1723).jpg,2,Late_blight
3020,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1805).JPG,2,Late_blight
3021,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1896).JPG,2,Late_blight
3022,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1674).JPG,2,Late_blight
3023,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1530).JPG,2,Late_blight
3024,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1719).JPG,2,Late_blight
3025,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1825).JPG,2,Late_blight
3026,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1894).JPG,2,Late_blight
3027,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1639).JPG,2,Late_blight
3028,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1831).JPG,2,Late_blight
3029,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1834).JPG,2,Late_blight
3030,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1737).JPG,2,Late_blight
3031,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1817).JPG,2,Late_blight
3032,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1603).JPG,2,Late_blight
3033,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1535).JPG,2,Late_blight
3034,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1729).jpg,2,Late_blight
3035,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1551).JPG,2,Late_blight
3036,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1837).JPG,2,Late_blight
3037,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1794).JPG,2,Late_blight
3038,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1679).JPG,2,Late_blight
3039,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1698).JPG,2,Late_blight
3040,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1839).jpg,2,Late_blight
3041,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1841).JPG,2,Late_blight
3042,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1856).JPG,2,Late_blight
3043,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1898).JPG,2,Late_blight
3044,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1751).JPG,2,Late_blight
3045,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1701).JPG,2,Late_blight
3046,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1566).JPG,2,Late_blight
3047,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1710).jpg,2,Late_blight
3048,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1691).JPG,2,Late_blight
3049,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1641).JPG,2,Late_blight
3050,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1788).jpg,2,Late_blight
3051,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1764).jpg,2,Late_blight
3052,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1536).JPG,2,Late_blight
3053,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1778).JPG,2,Late_blight
3054,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1758).JPG,2,Late_blight
3055,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1759).JPG,2,Late_blight
3056,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1645).JPG,2,Late_blight
3057,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1637).JPG,2,Late_blight
3058,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1683).JPG,2,Late_blight
3059,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1553).JPG,2,Late_blight
3060,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1740).JPG,2,Late_blight
3061,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1613).JPG,2,Late_blight
3062,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1772).JPG,2,Late_blight
3063,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1858).JPG,2,Late_blight
3064,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1717).JPG,2,Late_blight
3065,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1743).JPG,2,Late_blight
3066,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1588).JPG,2,Late_blight
3067,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1863).JPG,2,Late_blight
3068,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1583).JPG,2,Late_blight
3069,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1893).JPG,2,Late_blight
3070,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1700).JPG,2,Late_blight
3071,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1908).JPG,2,Late_blight
3072,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1880).JPG,2,Late_blight
3073,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1557).JPG,2,Late_blight
3074,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1741).JPG,2,Late_blight
3075,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1705).JPG,2,Late_blight
3076,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1633).JPG,2,Late_blight
3077,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1708).JPG,2,Late_blight
3078,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1537).JPG,2,Late_blight
3079,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1559).JPG,2,Late_blight
3080,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1803).JPG,2,Late_blight
3081,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1643).JPG,2,Late_blight
3082,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1657).JPG,2,Late_blight
3083,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1755).JPG,2,Late_blight
3084,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1822).JPG,2,Late_blight
3085,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1747).JPG,2,Late_blight
3086,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1901).jpg,2,Late_blight
3087,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1866).JPG,2,Late_blight
3088,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1611).JPG,2,Late_blight
3089,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1561).jpg,2,Late_blight
3090,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1680).JPG,2,Late_blight
3091,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1806).JPG,2,Late_blight
3092,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1529).JPG,2,Late_blight
3093,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1689).JPG,2,Late_blight
3094,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1815).JPG,2,Late_blight
3095,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1739).JPG,2,Late_blight
3096,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1799).JPG,2,Late_blight
3097,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1533).JPG,2,Late_blight
3098,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1879).JPG,2,Late_blight
3099,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1891).JPG,2,Late_blight
3100,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1532).JPG,2,Late_blight
3101,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1870).JPG,2,Late_blight
3102,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1640).JPG,2,Late_blight
3103,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1840).JPG,2,Late_blight
3104,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1696).JPG,2,Late_blight
3105,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1796).JPG,2,Late_blight
3106,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1570).JPG,2,Late_blight
3107,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1560).JPG,2,Late_blight
3108,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1642).JPG,2,Late_blight
3109,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1638).JPG,2,Late_blight
3110,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1802).JPG,2,Late_blight
3111,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1824).JPG,2,Late_blight
3112,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1742).JPG,2,Late_blight
3113,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1843).JPG,2,Late_blight
3114,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1798).JPG,2,Late_blight
3115,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1744).JPG,2,Late_blight
3116,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1681).JPG,2,Late_blight
3117,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1599).jpg,2,Late_blight
3118,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1697).JPG,2,Late_blight
3119,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1760).jpg,2,Late_blight
3120,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1629).JPG,2,Late_blight
3121,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1571).JPG,2,Late_blight
3122,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1577).JPG,2,Late_blight
3123,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1874).JPG,2,Late_blight
3124,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1906).JPG,2,Late_blight
3125,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1656).JPG,2,Late_blight
3126,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1765).JPG,2,Late_blight
3127,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1702).JPG,2,Late_blight
3128,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1786).JPG,2,Late_blight
3129,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1666).JPG,2,Late_blight
3130,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1853).JPG,2,Late_blight
3131,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1785).JPG,2,Late_blight
3132,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1780).JPG,2,Late_blight
3133,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1732).JPG,2,Late_blight
3134,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1777).JPG,2,Late_blight
3135,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1649).JPG,2,Late_blight
3136,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1562).JPG,2,Late_blight
3137,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1663).JPG,2,Late_blight
3138,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1609).JPG,2,Late_blight
3139,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1655).JPG,2,Late_blight
3140,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1724).JPG,2,Late_blight
3141,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1676).JPG,2,Late_blight
3142,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1616).JPG,2,Late_blight
3143,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1593).JPG,2,Late_blight
3144,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1844).JPG,2,Late_blight
3145,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1582).JPG,2,Late_blight
3146,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1773).jpg,2,Late_blight
3147,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1622).JPG,2,Late_blight
3148,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1589).JPG,2,Late_blight
3149,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1820).JPG,2,Late_blight
3150,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1838).JPG,2,Late_blight
3151,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1763).JPG,2,Late_blight
3152,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1556).JPG,2,Late_blight
3153,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1797).JPG,2,Late_blight
3154,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1851).JPG,2,Late_blight
3155,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1868).JPG,2,Late_blight
3156,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1564).JPG,2,Late_blight
3157,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1675).JPG,2,Late_blight
3158,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1746).JPG,2,Late_blight
3159,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1686).JPG,2,Late_blight
3160,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1791).JPG,2,Late_blight
3161,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1550).JPG,2,Late_blight
3162,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1669).JPG,2,Late_blight
3163,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1658).jpg,2,Late_blight
3164,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1787).JPG,2,Late_blight
3165,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1620).JPG,2,Late_blight
3166,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1677).JPG,2,Late_blight
3167,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1597).JPG,2,Late_blight
3168,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1754).JPG,2,Late_blight
3169,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1888).JPG,2,Late_blight
3170,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1541).JPG,2,Late_blight
3171,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1738).JPG,2,Late_blight
3172,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1821).JPG,2,Late_blight
3173,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1671).JPG,2,Late_blight
3174,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1811).JPG,2,Late_blight
3175,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1534).JPG,2,Late_blight
3176,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1835).JPG,2,Late_blight
3177,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1852).JPG,2,Late_blight
3178,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1606).JPG,2,Late_blight
3179,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1753).JPG,2,Late_blight
3180,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1542).JPG,2,Late_blight
3181,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1544).JPG,2,Late_blight
3182,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1567).JPG,2,Late_blight
3183,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1877).JPG,2,Late_blight
3184,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1563).JPG,2,Late_blight
3185,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1842).JPG,2,Late_blight
3186,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1779).JPG,2,Late_blight
3187,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1761).JPG,2,Late_blight
3188,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1604).JPG,2,Late_blight
3189,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1695).JPG,2,Late_blight
3190,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1665).JPG,2,Late_blight
3191,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1745).JPG,2,Late_blight
3192,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1612).JPG,2,Late_blight
3193,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1627).JPG,2,Late_blight
3194,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1887).JPG,2,Late_blight
3195,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1882).JPG,2,Late_blight
3196,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1668).JPG,2,Late_blight
3197,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1591).JPG,2,Late_blight
3198,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1861).JPG,2,Late_blight
3199,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1538).jpg,2,Late_blight
3200,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1783).jpg,2,Late_blight
3201,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1552).JPG,2,Late_blight
3202,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1749).JPG,2,Late_blight
3203,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1857).JPG,2,Late_blight
3204,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1768).JPG,2,Late_blight
3205,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1726).JPG,2,Late_blight
3206,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1684).JPG,2,Late_blight
3207,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1800).JPG,2,Late_blight
3208,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1734).JPG,2,Late_blight
3209,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1693).JPG,2,Late_blight
3210,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1568).JPG,2,Late_blight
3211,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1889).JPG,2,Late_blight
3212,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1662).JPG,2,Late_blight
3213,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1661).jpg,2,Late_blight
3214,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1776).JPG,2,Late_blight
3215,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1716).JPG,2,Late_blight
3216,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1833).JPG,2,Late_blight
3217,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1725).JPG,2,Late_blight
3218,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1809).JPG,2,Late_blight
3219,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1722).JPG,2,Late_blight
3220,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1849).JPG,2,Late_blight
3221,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1703).JPG,2,Late_blight
3222,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1881).jpg,2,Late_blight
3223,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1813).JPG,2,Late_blight
3224,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1590).JPG,2,Late_blight
3225,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1845).JPG,2,Late_blight
3226,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1659).JPG,2,Late_blight
3227,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1733).JPG,2,Late_blight
3228,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1601).jpg,2,Late_blight
3229,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1728).JPG,2,Late_blight
3230,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1774).JPG,2,Late_blight
3231,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1718).JPG,2,Late_blight
3232,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1608).JPG,2,Late_blight
3233,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1903).JPG,2,Late_blight
3234,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1899).JPG,2,Late_blight
3235,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1812).JPG,2,Late_blight
3236,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1904).JPG,2,Late_blight
3237,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1653).JPG,2,Late_blight
3238,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1762).JPG,2,Late_blight
3239,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1814).JPG,2,Late_blight
3240,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1711).JPG,2,Late_blight
3241,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1687).JPG,2,Late_blight
3242,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1581).JPG,2,Late_blight
3243,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1807).JPG,2,Late_blight
3244,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1829).JPG,2,Late_blight
3245,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1872).JPG,2,Late_blight
3246,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1575).JPG,2,Late_blight
3247,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1650).jpg,2,Late_blight
3248,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1736).JPG,2,Late_blight
3249,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1823).JPG,2,Late_blight
3250,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1558).JPG,2,Late_blight
3251,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1664).JPG,2,Late_blight
3252,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1605).JPG,2,Late_blight
3253,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1886).JPG,2,Late_blight
3254,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1569).JPG,2,Late_blight
3255,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1884).JPG,2,Late_blight
3256,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1878).JPG,2,Late_blight
3257,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1850).JPG,2,Late_blight
3258,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1730).JPG,2,Late_blight
3259,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1907).jpg,2,Late_blight
3260,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1694).JPG,2,Late_blight
3261,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1707).JPG,2,Late_blight
3262,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1846).JPG,2,Late_blight
3263,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1565).JPG,2,Late_blight
3264,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1713).jpg,2,Late_blight
3265,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1543).JPG,2,Late_blight
3266,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1539).JPG,2,Late_blight
3267,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1652).JPG,2,Late_blight
3268,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1634).JPG,2,Late_blight
3269,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1632).JPG,2,Late_blight
3270,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1682).JPG,2,Late_blight
3271,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1748).JPG,2,Late_blight
3272,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1554).JPG,2,Late_blight
3273,PlantVillage-Tomato/Val/Tomato___Late_blight/image (1625).JPG,2,Late_blight
3274,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1124).JPG,6,Target_Spot
3275,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1389).JPG,6,Target_Spot
3276,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1217).JPG,6,Target_Spot
3277,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1373).JPG,6,Target_Spot
3278,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1202).JPG,6,Target_Spot
3279,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1293).JPG,6,Target_Spot
3280,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1277).JPG,6,Target_Spot
3281,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1396).JPG,6,Target_Spot
3282,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1189).JPG,6,Target_Spot
3283,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1244).JPG,6,Target_Spot
3284,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1296).JPG,6,Target_Spot
3285,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1299).JPG,6,Target_Spot
3286,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1284).JPG,6,Target_Spot
3287,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1254).JPG,6,Target_Spot
3288,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1251).JPG,6,Target_Spot
3289,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1230).JPG,6,Target_Spot
3290,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1388).JPG,6,Target_Spot
3291,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1307).JPG,6,Target_Spot
3292,PlantVillage-Tomato/Val/Tomato___Target_Spot/image (1342).JPG,6,Target_Spot
