,filepath,label,label_tag
2734,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4276).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2735,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4154).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2736,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3758).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2737,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3943).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2738,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4213).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2739,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3450).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2740,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3663).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2741,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3671).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2742,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4027).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2743,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3395).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2744,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4132).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2745,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3805).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2746,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4164).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2747,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3691).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2748,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3673).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2749,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3787).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2750,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3956).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2751,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3508).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2752,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4230).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2753,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3246).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2754,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3622).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2755,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3417).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2756,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4223).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2757,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3487).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2758,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3834).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2759,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4124).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2760,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3806).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2761,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4031).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2762,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3267).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2763,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3560).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2764,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3843).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2765,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4043).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2766,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4285).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2767,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3247).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2768,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3266).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2769,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3672).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2770,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3995).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2771,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3407).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2772,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3250).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2773,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4264).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2774,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3426).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2775,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3490).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2776,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3468).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2777,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3411).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2778,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3414).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2779,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3230).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2780,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3739).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2781,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4166).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2782,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4163).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2783,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3412).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2784,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3258).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2785,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3780).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2786,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3316).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2787,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3365).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2788,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3313).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2789,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4126).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2790,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3360).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2791,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4076).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2792,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3523).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2793,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3283).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2794,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4137).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2795,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3248).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2796,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3914).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2797,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3594).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2798,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3683).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2799,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3710).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2800,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3381).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2801,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4104).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2802,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3484).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2803,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3717).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2804,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3954).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2805,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3816).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2806,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3569).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2807,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3627).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2808,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4185).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2809,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3932).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2810,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3376).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2811,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4083).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2812,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3528).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2813,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3785).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2814,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4214).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2815,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3871).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2816,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3707).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2817,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4269).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2818,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3775).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2819,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3885).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2820,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4186).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2821,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3690).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2822,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4192).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2823,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4162).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2824,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4113).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2825,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3676).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2826,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3527).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2827,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3263).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2828,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4267).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2829,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3578).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2830,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3234).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2831,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4216).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2832,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3507).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2833,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3702).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2834,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3923).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2835,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3745).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2836,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4183).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2837,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4181).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2838,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4170).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2839,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3891).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2840,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3937).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2841,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3840).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2842,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3864).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2843,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3958).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2844,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3612).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2845,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3830).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2846,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4118).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2847,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4144).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2848,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4122).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2849,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3309).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2850,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3888).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2851,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3438).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2852,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3790).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2853,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3286).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2854,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4007).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2855,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4060).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2856,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3363).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2857,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3839).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2858,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3224).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2859,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3459).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2860,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3518).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2861,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4274).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2862,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4019).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2863,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4045).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2864,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3586).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2865,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3249).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2866,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3422).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2867,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4020).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2868,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3353).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2869,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3862).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2870,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4024).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2871,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3638).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2872,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3285).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2873,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3908).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2874,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3324).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2875,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4271).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2876,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3308).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2877,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3769).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2878,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3979).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2879,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3475).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2880,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4011).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2881,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4103).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2882,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4047).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2883,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3492).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2884,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3574).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2885,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3559).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2886,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3444).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2887,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4282).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2888,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3299).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2889,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3726).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2890,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4161).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2891,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3760).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2892,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3965).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2893,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1481).jpg,2,Late_blight
2894,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1510).JPG,2,Late_blight
2895,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1425).JPG,2,Late_blight
2896,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1389).JPG,2,Late_blight
2897,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1430).JPG,2,Late_blight
2898,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1217).JPG,2,Late_blight
2899,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1373).JPG,2,Late_blight
2900,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1202).JPG,2,Late_blight
2901,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1293).JPG,2,Late_blight
2902,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1277).JPG,2,Late_blight
2903,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1396).JPG,2,Late_blight
2904,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1189).JPG,2,Late_blight
2905,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1244).JPG,2,Late_blight
2906,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1296).JPG,2,Late_blight
2907,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1299).JPG,2,Late_blight
2908,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1254).JPG,2,Late_blight
2909,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1251).JPG,2,Late_blight
2910,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1442).JPG,2,Late_blight
2911,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1410).JPG,2,Late_blight
2912,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1472).JPG,2,Late_blight
2913,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1230).JPG,2,Late_blight
2914,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1388).JPG,2,Late_blight
2915,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1342).JPG,2,Late_blight
2916,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1306).JPG,2,Late_blight
2917,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1460).JPG,2,Late_blight
2918,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1496).JPG,2,Late_blight
2919,PlantVillage-Tomato/Test/Tomato___Late_blight/image (1506).JPG,2,Late_blight
